timestamp,sample_id,freq_hz,ac_voltage_v,dc_bias_on,dc_bias_v,z_ohm,theta_deg,status,raw_response,Z_real_ohm,Z_imag_ohm,minus_Z_imag_ohm,omega_rad_s,G_siemens,B_siemens,Y_mag_siemens,phase_y_deg,C_series_F,C_parallel_F
2026-03-24T15:09:40,Capacitor+Resistencia2.3,66100.0,0.1,True,0.5,908.954,-21.3778,0,"+9.08954E+02,-2.13778E+01,0",846.4153490650332,-331.328282799881,331.328282799881,415318.54880457063,0.0010244711198346107,0.0004010280027268179,0.0011001656849521538,21.3778,7.267083703599074e-09,9.655913608508798e-10
2026-03-24T15:09:40,Capacitor+Resistencia2.3,67100.0,0.1,True,0.5,907.005,-21.6652,0,"+9.07005E+02,-2.16652E+01,0",842.9314230384399,-334.85024425762424,334.85024425762424,421601.7341117502,0.0010246437174229919,0.00040703453410169356,0.0011025297545217503,21.665200000000002,7.083485209174241e-09,9.65447959931314e-10
2026-03-24T15:09:41,Capacitor+Resistencia2.3,68100.0,0.1,True,0.5,905.11,-21.9536,0,"+9.05110E+02,-2.19536E+01,0",839.4776854306502,-338.38044825905405,338.38044825905405,427884.91941892984,0.0010247228725711358,0.0004130499130349682,0.0011048380859784998,21.953599999999998,6.906654929664314e-09,9.653294479176605e-10
2026-03-24T15:09:42,Capacitor+Resistencia2.3,69100.0,0.1,True,0.5,903.123,-22.2477,0,"+9.03123E+02,-2.22477E+01,0",835.8906433424739,-341.93272072369024,341.93272072369024,434168.1047261094,0.0010248390343303494,0.0004192246941671319,0.0011072688880695097,22.247700000000002,6.735989822998424e-09,9.655815100273098e-10
2026-03-24T15:09:43,Capacitor+Resistencia2.3,70100.0,0.1,True,0.5,901.271,-22.5319,0,"+9.01271E+02,-2.25319E+01,0",832.4736737416032,-345.36502134431436,345.36502134431436,440451.290033289,0.0010248486043482976,0.00042517483889262833,0.0011095441881520654,22.5319,6.573910145086489e-09,9.653163664488163e-10
2026-03-24T15:09:44,Capacitor+Resistencia2.3,71100.0,0.1,True,0.5,899.381,-22.8159,0,"+8.99381E+02,-2.28159E+01,0",829.0094531999679,-348.754225302132,348.754225302132,446734.4753404686,0.0010248777522201323,0.00043115364381581515,0.0011118758346017983,22.8159,6.418463161632271e-09,9.651228360811445e-10
2026-03-24T15:09:44,Capacitor+Resistencia2.3,72100.0,0.1,True,0.5,897.425,-23.103,0,"+8.97425E+02,-2.31030E+01,0",825.4523705488951,-352.13635793568574,352.13635793568574,453017.66064764815,0.0010249335079115115,0.00043723461883356154,0.0011142992450622615,23.103,6.268649659750051e-09,9.65160206355923e-10
2026-03-24T15:09:45,Capacitor+Resistencia2.3,73100.0,0.1,True,0.5,895.37,-23.3862,0,"+8.95370E+02,-2.33862E+01,0",821.8155821850978,-355.39637839709167,355.39637839709167,459300.84595482773,0.0010251072230381085,0.00044331040008728826,0.00111685671845159,23.386199999999995,6.126180051522201e-09,9.651852462098183e-10
2026-03-24T15:09:46,Capacitor+Resistencia2.3,74100.0,0.1,True,0.5,893.363,-23.6796,0,"+8.93363E+02,-2.36796E+01,0",818.1468808147492,-358.79399546549917,358.79399546549917,465584.03126200737,0.0010251215325290817,0.000449561636325674,0.0011193658121054935,23.679599999999997,5.98627628915102e-09,9.655864594563022e-10
2026-03-24T15:09:47,Capacitor+Resistencia2.3,75100.0,0.1,True,0.5,891.586,-23.9522,0,"+8.91586E+02,-2.39522E+01,0",814.8065962190742,-361.9610561288143,361.9610561288143,471867.21656918694,0.001025009888898055,0.00045533954149318815,0.0011215967949249988,23.952200000000005,5.8548847129715864e-09,9.649738856702806e-10
2026-03-24T15:09:47,Capacitor+Resistencia2.3,76100.0,0.1,True,0.5,889.623,-24.2315,0,"+8.89623E+02,-2.42315E+01,0",811.242419857852,-365.12301810783805,365.12301810783805,478150.4018763665,0.0010250348871127563,0.000461346476080499,0.0011240716573200106,24.2315,5.727911012307107e-09,9.64856401396035e-10
2026-03-24T15:09:48,Capacitor+Resistencia2.3,77100.0,0.1,True,0.5,887.423,-24.5144,0,"+8.87423E+02,-2.45144E+01,0",807.4280448032042,-368.21126190581805,368.21126190581805,484433.5871835461,0.0010252799604686894,0.00046755823070641163,0.0011268583302438632,24.5144,5.606201278802008e-09,9.651647678369158e-10
2026-03-24T15:09:49,Capacitor+Resistencia2.3,78100.0,0.1,True,0.5,885.454,-24.7939,0,"+8.85454E+02,-2.47939E+01,0",803.8347366418399,-371.3199459818228,371.3199459818228,490716.7724907257,0.0010252617644614258,0.00047360499073166004,0.0011293641453988576,24.7939,5.488084873838869e-09,9.65129005735403e-10
2026-03-24T15:09:50,Capacitor+Resistencia2.3,79100.0,0.1,True,0.5,883.549,-25.0747,0,"+8.83549E+02,-2.50747E+01,0",800.2798290179277,-374.44763407990223,374.44763407990223,496999.95779790526,0.001025133890410462,0.00047965592279188154,0.0011317991418698906,25.0747,5.373441897701424e-09,9.651025422962383e-10
2026-03-24T15:09:50,Capacitor+Resistencia2.3,80100.0,0.1,True,0.5,881.355,-25.341,0,"+8.81355E+02,-2.53410E+01,0",796.5479436266147,-377.2240839729237,377.2240839729237,503283.14310508483,0.0010254398140816866,0.0004856212330109953,0.0011346165846906184,25.341,5.267301802023104e-09,9.649066130347192e-10
2026-03-24T15:09:51,Capacitor+Resistencia2.3,81100.0,0.1,True,0.5,879.312,-25.6112,0,"+8.79312E+02,-2.56112E+01,0",792.9178781788552,-380.09318832141975,380.09318832141975,509566.32841226447,0.0010255154557235197,0.0004915911848703742,0.0011372527612497042,25.611200000000004,5.163083999881467e-09,9.647246245687028e-10
2026-03-24T15:09:52,Capacitor+Resistencia2.3,82100.0,0.1,True,0.5,877.232,-25.8886,0,"+8.77232E+02,-2.58886E+01,0",789.1970936128643,-383.01948939578506,383.01948939578506,515849.51371944405,0.001025549307963823,0.0004977278495645253,0.001139949295055356,25.8886,5.061230325418075e-09,9.64870250580919e-10
2026-03-24T15:09:53,Capacitor+Resistencia2.3,83100.0,0.1,True,0.5,875.036,-26.1602,0,"+8.75036E+02,-2.61602E+01,0",785.401548436881,-385.78803637353724,385.78803637353724,522132.6990266236,0.0010257461878826807,0.0005038449547603649,0.001142810124383454,26.160200000000003,4.964440983017489e-09,9.649749109750236e-10
2026-03-24T15:09:53,Capacitor+Resistencia2.3,84100.0,0.1,True,0.5,873.086,-26.4326,0,"+8.73086E+02,-2.64326E+01,0",781.8123916218699,-388.64964647159,388.64964647159,528415.8843338032,0.00102562476998433,0.0005098521186649419,0.0011453625416052945,26.432600000000004,4.869292447405257e-09,9.64869024154591e-10
2026-03-24T15:09:54,Capacitor+Resistencia2.3,85100.0,0.1,True,0.5,870.967,-26.7007,0,"+8.70967E+02,-2.67007E+01,0",778.0922167749329,-391.3515264864452,391.3515264864452,534699.0696409828,0.0010257172760782234,0.0005158977471854635,0.0011481491262011075,26.700699999999994,4.7788515453972105e-09,9.64837562803049e-10
2026-03-24T15:09:55,Capacitor+Resistencia2.3,86100.0,0.1,True,0.5,868.874,-26.9595,0,"+8.68874E+02,-2.69595E+01,0",774.45103699363,-393.91321274551217,393.91321274551217,540982.2549481624,0.001025841731414156,0.0005217794190817163,0.0011509148622239815,26.959500000000002,4.69263128779344e-09,9.645037601680925e-10
2026-03-24T15:09:56,Capacitor+Resistencia2.3,87100.0,0.1,True,0.5,866.74,-27.2305,0,"+8.66740E+02,-2.72305E+01,0",770.681738794626,-396.5953669528829,396.5953669528829,547265.4402553419,0.001025881951264305,0.000527922238754937,0.0011537485289706256,27.230500000000006,4.607383261395305e-09,9.646548090239725e-10
2026-03-24T15:09:57,Capacitor+Resistencia2.3,88100.0,0.1,True,0.5,864.683,-27.497,0,"+8.64683E+02,-2.74970E+01,0",767.0040927417671,-399.2260164447937,399.2260164447937,553548.6255625215,0.0010258499462382953,0.0005339554135139476,0.0011564931888333645,27.497000000000003,4.525070896862914e-09,9.646043524565468e-10
2026-03-24T15:09:57,Capacitor+Resistencia2.3,89100.0,0.1,True,0.5,862.582,-27.7533,0,"+8.62582E+02,-2.77533E+01,0",763.3512727640496,-401.6746707143801,401.6746707143801,559831.8108697011,0.001025943989700663,0.0005398506938257103,0.0011593100713903142,27.7533,4.4470087223621756e-09,9.643087144102261e-10
2026-03-24T15:09:58,Capacitor+Resistencia2.3,90100.0,0.1,True,0.5,860.359,-28.0223,0,"+8.60359E+02,-2.80223E+01,0",759.4946437473822,-404.2097166076505,404.2097166076505,566114.9961768807,0.0010260423889341453,0.0005460687664789566,0.0011623055027029413,28.0223,4.3700719921655625e-09,9.645898274497206e-10
2026-03-24T15:09:59,Capacitor+Resistencia2.3,91100.0,0.1,True,0.5,858.156,-28.2815,0,"+8.58156E+02,-2.82815E+01,0",755.7182478229295,-406.5976515468839,406.5976515468839,572398.1814840604,0.001026189159095605,0.0005521186015200053,0.0011652892947203073,28.2815,4.296718371603707e-09,9.645708518649099e-10
2026-03-24T15:10:00,Capacitor+Resistencia2.3,92100.0,0.1,True,0.5,856.029,-28.5382,0,"+8.56029E+02,-2.85382E+01,0",752.0204390714226,-408.96321113252304,408.96321113252304,578681.3667912399,0.0010262488631714406,0.0005580939143381887,0.0011681847227138333,28.5382,4.225482031628905e-09,9.644235089731545e-10
2026-03-24T15:10:00,Capacitor+Resistencia2.3,93100.0,0.1,True,0.5,853.808,-28.7957,0,"+8.53808E+02,-2.87957E+01,0",748.2285213732239,-411.26898821530307,411.26898821530307,584964.5520984195,0.0010263933258806556,0.0005641641992892136,0.0011712235069242733,28.795700000000004,4.156659863382233e-09,9.644416867063317e-10
2026-03-24T15:10:01,Capacitor+Resistencia2.3,94100.0,0.1,True,0.5,851.711,-29.061,0,"+8.51711E+02,-2.90610E+01,0",744.483190128888,-413.7105354429761,413.7105354429761,591247.7374055991,0.0010262906767473008,0.000570311420092311,0.0011741071795479921,29.061000000000003,4.088216884517364e-09,9.645896026509008e-10
2026-03-24T15:10:02,Capacitor+Resistencia2.3,95100.0,0.1,True,0.5,849.51,-29.311,0,"+8.49510E+02,-2.93110E+01,0",740.7517385260101,-415.8775083731911,415.8775083731911,597530.9227127787,0.0010264450114478877,0.0005762732257536919,0.001177149180115596,29.310999999999993,4.024150191883057e-09,9.644241056804603e-10
2026-03-24T15:10:03,Capacitor+Resistencia2.3,96100.0,0.1,True,0.5,847.384,-29.5603,0,"+8.47384E+02,-2.95603E+01,0",737.0859317961458,-418.0478113855011,418.0478113855011,603814.1080199583,0.0010264968077701355,0.0005821909296746565,0.0011801025273075723,29.5603,3.9616015221335984e-09,9.641890143703183e-10
2026-03-24T15:10:03,Capacitor+Resistencia2.3,97100.0,0.1,True,0.5,845.114,-29.8141,0,"+8.45114E+02,-2.98141E+01,0",733.2573528402584,-420.18011316779007,420.18011316779007,610097.2933271378,0.0010266580911732282,0.0005883081993829957,0.001183272315924242,29.8141,3.900905306348206e-09,9.642858701678281e-10
2026-03-24T15:10:04,Capacitor+Resistencia2.3,98100.0,0.1,True,0.5,842.98,-30.0703,0,"+8.42980E+02,-3.00703E+01,0",729.5243913973247,-422.38541967776655,422.38541967776655,616380.4786343174,0.0010266094911253257,0.0005943939446953758,0.0011862677643597712,30.07030000000001,3.8409814158729435e-09,9.643296069537178e-10
2026-03-24T15:10:06,Capacitor+Resistencia2.3,100.0,0.1,True,1.0,857.588,-1.0287,0,"+8.57588E+02,-1.02870E+00,0",857.4497805220815,-15.396480982169454,15.396480982169454,628.3185307179587,0.0011658731554599702,2.093457164888627e-05,0.0011660610922727462,1.0287,0.00010337098670547605,3.3318405594317e-08
2026-03-24T15:10:07,Capacitor+Resistencia2.3,2100.0,0.1,True,1.0,978.386,-0.713073,0,"+9.78386E+02,-7.13073E-01,0",978.3102299893118,-12.176160899881147,12.176160899881147,13194.68914507713,0.0010220123306314988,1.2720082237684068e-05,0.001022091485364672,0.7130730000000001,6.224299166393042e-06,9.640304593632556e-10
2026-03-24T15:10:08,Capacitor+Resistencia2.3,3100.0,0.1,True,1.0,978.397,-1.06507,0,"+9.78397E+02,-1.06507E+00,0",978.2279622707589,-18.18635314181798,18.18635314181798,19477.874452256718,0.0010219034092691333,1.8998328604976268e-05,0.0010220799941128191,1.0650699999999997,2.82301260856633e-06,9.753799703116534e-10
2026-03-24T15:10:09,Capacitor+Resistencia2.3,4100.0,0.1,True,1.0,978.124,-1.40364,0,"+9.78124E+02,-1.40364E+00,0",977.8304997969312,-23.959821428457825,23.959821428457825,25761.059759436303,0.0010220584870505695,2.5043541640659584e-05,0.0010223652624820577,1.40364,1.6201405723665213e-06,9.72147181619192e-10
2026-03-24T15:10:10,Capacitor+Resistencia2.3,5100.0,0.1,True,1.0,978.007,-1.74772,0,"+9.78007E+02,-1.74772E+00,0",977.5520363073379,-29.82797948867959,29.82797948867959,32044.24506661589,0.0010220119132888189,3.118458072259681e-05,0.0010224875691073787,1.74772,1.046227472380081e-06,9.73172582401865e-10
2026-03-24T15:10:10,Capacitor+Resistencia2.3,6100.0,0.1,True,1.0,977.893,-2.08909,0,"+9.77893E+02,-2.08909E+00,0",977.2430465360587,-35.64754473905072,35.64754473905072,38327.430373795476,0.0010219270954889832,3.727751451966714e-05,0.001022606767816111,2.0890899999999997,7.319150440332594e-07,9.726066724565453e-10
2026-03-24T15:10:11,Capacitor+Resistencia2.3,7100.0,0.1,True,1.0,977.558,-2.42355,0,"+9.77558E+02,-2.42355E+00,0",976.6836073717955,-41.33732520636104,41.33732520636104,44610.61568097506,0.001022042204923337,4.3257090300952984e-05,0.0010229572056082606,2.42355,5.422747857044015e-07,9.696591190379085e-10
2026-03-24T15:10:12,Capacitor+Resistencia2.3,8100.0,0.1,True,1.0,977.33,-2.76585,0,"+9.77330E+02,-2.76585E+00,0",976.1914846817222,-47.1605145741126,47.1605145741126,50893.800988154646,0.0010220039043631838,4.9373745605079186e-05,0.0010231958499176325,2.76585,4.16635793392985e-07,9.701327990135922e-10
2026-03-24T15:10:13,Capacitor+Resistencia2.3,9100.0,0.1,True,1.0,976.962,-3.10186,0,"+9.76962E+02,-3.10186E+00,0",975.5306668787433,-52.86461409217193,52.86461409217193,57176.98629533424,0.0010220816308442288,5.5387239806776836e-05,0.001023581265187387,3.10186,3.308366945690497e-07,9.686981318093107e-10
2026-03-24T15:10:13,Capacitor+Resistencia2.3,10100.0,0.1,True,1.0,976.654,-3.45108,0,"+9.76654E+02,-3.45108E+00,0",974.8828953576226,-58.790952153699614,58.790952153699614,63460.17160251382,0.001022047274427173,6.163523095522654e-05,0.0010239040642847927,3.45108,2.680329979418743e-07,9.71242740112367e-10
2026-03-24T15:10:14,Capacitor+Resistencia2.3,11100.0,0.1,True,1.0,976.131,-3.7919,0,"+9.76131E+02,-3.79190E+00,0",973.9940809296133,-64.55431414768283,64.55431414768283,69743.35690969341,0.00102220995703748,6.774996273951232e-05,0.0010244526605547822,3.7919000000000005,2.2211192777340791e-07,9.714181499355957e-10
2026-03-24T15:10:15,Capacitor+Resistencia2.3,12100.0,0.1,True,1.0,975.739,-4.12654,0,"+9.75739E+02,-4.12654E+00,0",973.2094528120389,-70.2136530761085,70.2136530761085,76026.542216873,0.0010222073295893174,7.374867825652072e-05,0.0010248642311109833,4.126539999999999,1.873325273037314e-07,9.700385695057068e-10
2026-03-24T15:10:16,Capacitor+Resistencia2.3,13100.0,0.1,True,1.0,975.306,-4.46553,0,"+9.75306E+02,-4.46553E+00,0",972.3453176918208,-75.93666307385499,75.93666307385499,82309.72752405258,0.001022206728438251,7.983065945492133e-05,0.001025319233143239,4.46553,1.5999165364002189e-07,9.69881226147823e-10
2026-03-24T15:10:16,Capacitor+Resistencia2.3,14100.0,0.1,True,1.0,974.673,-4.81202,0,"+9.74673E+02,-4.81202E+00,0",971.2375531815125,-81.76229093530034,81.76229093530034,88592.91283123217,0.0010223688177117699,8.606670576431736e-05,0.001025985125267654,4.81202,1.3805367348841172e-07,9.71485223973534e-10
2026-03-24T15:10:17,Capacitor+Resistencia2.3,15100.0,0.1,True,1.0,974.227,-5.13953,0,"+9.74227E+02,-5.13953E+00,0",970.3101180420405,-87.27268962419713,87.27268962419713,94876.09813841175,0.0010223279560457434,9.195133467448222e-05,0.001026454820077867,5.13953,1.207716010793666e-07,9.691728104199364e-10
2026-03-24T15:10:18,Capacitor+Resistencia2.3,16100.0,0.1,True,1.0,973.645,-5.47622,0,"+9.73645E+02,-5.47622E+00,0",969.2011794435415,-92.91748915165559,92.91748915165559,101159.28344559134,0.0010223807367032254,9.801582274799265e-05,0.0010270683873485717,5.476219999999999,1.063890154834974e-07,9.689256330162778e-10
2026-03-24T15:10:19,Capacitor+Resistencia2.3,17100.0,0.1,True,1.0,973.094,-5.8167,0,"+9.73094E+02,-5.81670E+00,0",968.0837449900702,-98.6194479907535,98.6194479907535,107442.46875277092,0.0010223587974973135,0.00010414849002418668,0.0010276499495423873,5.8167,9.43759755624852e-08,9.693419299945183e-10
2026-03-24T15:10:20,Capacitor+Resistencia2.3,18100.0,0.1,True,1.0,972.541,-6.14831,0,"+9.72541E+02,-6.14831E+00,0",966.9469365488412,-104.16150238841244,104.16150238841244,113725.65405995051,0.0010223198735741933,0.00011012638845838171,0.00102823428523836,6.148310000000002,8.441785666424826e-08,9.683513308292653e-10
2026-03-24T15:10:20,Capacitor+Resistencia2.3,19100.0,0.1,True,1.0,971.859,-6.4849,0,"+9.71859E+02,-6.48490E+00,0",965.6407110992623,-109.7630764360724,109.7630764360724,120008.8393671301,0.001022372232268787,0.00011621167188455604,0.0010289558464756717,6.4849000000000006,7.59155064176812e-08,9.683592683455774e-10
2026-03-24T15:10:21,Capacitor+Resistencia2.3,20100.0,0.1,True,1.0,971.072,-6.82751,0,"+9.71072E+02,-6.82751E+00,0",964.1856848252512,-115.44173578936379,115.44173578936379,126292.02467430968,0.00102248704850087,0.00012242214498598054,0.0010297897581229816,6.82751,6.859006682971801e-08,9.693576874841538e-10
2026-03-24T15:10:22,Capacitor+Resistencia2.3,21100.0,0.1,True,1.0,970.324,-7.1551,0,"+9.70324E+02,-7.15510E+00,0",962.7677128681465,-120.8594060660488,120.8594060660488,132575.20998148926,0.0010225580470167503,0.00012836508389166206,0.0010305835988803742,7.1551,6.241043658672258e-08,9.682434891831207e-10
2026-03-24T15:10:23,Capacitor+Resistencia2.3,22100.0,0.1,True,1.0,969.663,-7.49666,0,"+9.69663E+02,-7.49666E+00,0",961.3747750433134,-126.51037696338855,126.51037696338855,138858.39528866886,0.0010224711766693242,0.00013455024757520585,0.001031286127242145,7.4966599999999985,5.692482552213072e-08,9.689745246982948e-10
2026-03-24T15:10:23,Capacitor+Resistencia2.3,23100.0,0.1,True,1.0,968.666,-7.82864,0,"+9.68666E+02,-7.82864E+00,0",959.6379143163622,-131.9427639643125,131.9427639643125,145141.58059584844,0.0010227259732468318,0.00014061688234192948,0.0010323475790416923,7.828640000000002,5.221828139158936e-08,9.688256236748714e-10
2026-03-24T15:10:24,Capacitor+Resistencia2.3,24100.0,0.1,True,1.0,967.851,-8.16057,0,"+9.67851E+02,-8.16057E+00,0",958.0506872839754,-137.3842741936001,137.3842741936001,151424.76590302802,0.0010227546919686823,0.00014666281533867094,0.001033216889789854,8.16057,4.806910824506279e-08,9.685523663453665e-10
2026-03-24T15:10:25,Capacitor+Resistencia2.3,25100.0,0.1,True,1.0,967.143,-8.49072,0,"+9.67143E+02,-8.49072E+00,0",956.5429101715898,-142.79791122234968,142.79791122234968,157707.95121020763,0.0010226406959160743,0.00015266534700632476,0.0010339732593835657,8.49072,4.4404251657841245e-08,9.680256818683694e-10
2026-03-24T15:10:26,Capacitor+Resistencia2.3,26100.0,0.1,True,1.0,966.226,-8.82497,0,"+9.66226E+02,-8.82497E+00,0",954.7874446549233,-148.23501140190152,148.23501140190152,163991.1365173872,0.0010227023647069414,0.00015877910580179032,0.0010349545551454837,8.82497,4.113664162231204e-08,9.682176072055927e-10
2026-03-24T15:10:26,Capacitor+Resistencia2.3,27100.0,0.1,True,1.0,965.29,-9.15105,0,"+9.65290E+02,-9.15105E+00,0",953.0042690970688,-153.5175793932463,153.5175793932463,170274.32182456678,0.0010227729464562618,0.0001647564781190617,0.0010359581058541991,9.151049999999998,3.825539818999121e-08,9.675943874192017e-10
2026-03-24T15:10:27,Capacitor+Resistencia2.3,28100.0,0.1,True,1.0,964.348,-9.48226,0,"+9.64348E+02,-9.48226E+00,0",951.1717820546748,-158.86883308860186,158.86883308860186,176557.50713174636,0.0010228015784067618,0.00017083275209411343,0.00103697005645265,9.48226,3.565127827936204e-08,9.675756917356047e-10
2026-03-24T15:10:28,Capacitor+Resistencia2.3,29100.0,0.1,True,1.0,963.41,-9.81375,0,"+9.63410E+02,-9.81375E+00,0",949.312443397937,-164.20935694971357,164.20935694971357,182840.69243892597,0.0010227909433789904,0.0001769194581555191,0.001037979676357937,9.81375,3.330651877727157e-08,9.676153365838695e-10
2026-03-24T15:10:29,Capacitor+Resistencia2.3,30100.0,0.1,True,1.0,962.407,-10.1384,0,"+9.62407E+02,-1.01384E+01,0",947.3794256114121,-169.40914254310763,169.40914254310763,189123.87774610554,0.0010228369358986347,0.00018290235526297033,0.0010390614365855609,10.1384,3.121165456733857e-08,9.67103453264175e-10
2026-03-24T15:10:29,Capacitor+Resistencia2.3,31100.0,0.1,True,1.0,961.403,-10.4655,0,"+9.61403E+02,-1.04655E+01,0",945.409542274111,-174.63254503687446,174.63254503687446,195407.06305328512,0.0010228431369053866,0.00018893579151065784,0.0010401465358439695,10.465500000000002,2.930451643382077e-08,9.668831236624101e-10
2026-03-24T15:10:30,Capacitor+Resistencia2.3,32100.0,0.1,True,1.0,960.317,-10.7985,0,"+9.60317E+02,-1.07985E+01,0",943.311856395931,-179.9207660940292,179.9207660940292,201690.24836046473,0.0010228832312907175,0.00019509765869127032,0.0010413228131960592,10.7985,2.7557118743281663e-08,9.673132949025279e-10
2026-03-24T15:10:31,Capacitor+Resistencia2.3,33100.0,0.1,True,1.0,959.152,-11.1243,0,"+9.59152E+02,-1.11243E+01,0",941.1304204497902,-185.0569934047381,185.0569934047381,207973.4336676443,0.0010229983613493827,0.00020115490573433285,0.001042587619063506,11.1243,2.5982841012148974e-08,9.672144282417921e-10
2026-03-24T15:10:32,Capacitor+Resistencia2.3,34100.0,0.1,True,1.0,958.049,-11.4451,0,"+9.58049E+02,-1.14451E+01,0",938.9984698890296,-190.10460264565185,190.10460264565185,214256.61897482388,0.0010230325236632479,0.00020711768723921783,0.0010437879482155924,11.445099999999998,2.4551222426877428e-08,9.666804611695804e-10
2026-03-24T15:10:32,Capacitor+Resistencia2.3,35100.0,0.1,True,1.0,956.92,-11.7756,0,"+9.56920E+02,-1.17756E+01,0",936.7810317730839,-195.2874417625371,195.2874417625371,220539.8042820035,0.001023026362448759,0.00021326670203826865,0.0010450194373615351,11.7756,2.3218742700979977e-08,9.670213625725597e-10
2026-03-24T15:10:33,Capacitor+Resistencia2.3,36100.0,0.1,True,1.0,955.688,-12.1001,0,"+9.55688E+02,-1.21001E+01,0",934.4553563282223,-200.33157607700082,200.33157607700082,226822.98958918307,0.0010231193348704884,0.0002193396479365522,0.0010463665966298624,12.100099999999998,2.20071357282014e-08,9.670080106686516e-10
2026-03-24T15:10:34,Capacitor+Resistencia2.3,37100.0,0.1,True,1.0,954.514,-12.4291,0,"+9.54514E+02,-1.24291E+01,0",932.1431415472184,-205.4413294896681,205.4413294896681,233106.17489636265,0.001023099808144562,0.00022548788422877222,0.0010476535702986021,12.429100000000004,2.0881341938516694e-08,9.67318366100866e-10
2026-03-24T15:10:35,Capacitor+Resistencia2.3,38100.0,0.1,True,1.0,953.105,-12.7501,0,"+9.53105E+02,-1.27501E+01,0",929.6032752606314,-210.34945127027723,210.34945127027723,239389.36020354222,0.0010233310446565048,0.00023155805217121684,0.0010492023439180364,12.7501,1.9858835233699172e-08,9.672863153748072e-10
2026-03-24T15:10:36,Capacitor+Resistencia2.3,39100.0,0.1,True,1.0,951.954,-13.0634,0,"+9.51954E+02,-1.30634E+01,0",927.317955249943,-215.16930075423085,215.16930075423085,245672.54551072183,0.0010232853176262383,0.00023743699237050039,0.0010504709261161778,13.063400000000001,1.891747051432467e-08,9.664775194025006e-10
2026-03-24T15:10:36,Capacitor+Resistencia2.3,40100.0,0.1,True,1.0,950.624,-13.3896,0,"+9.50624E+02,-1.33896E+01,0",924.7840697294755,-220.13726115900656,220.13726115900656,251955.7308179014,0.0010233466940967446,0.00024359928531260343,0.001051940620055879,13.3896,1.8029438444009426e-08,9.668336755898697e-10
2026-03-24T15:10:37,Capacitor+Resistencia2.3,41100.0,0.1,True,1.0,949.328,-13.718,0,"+9.49328E+02,-1.37180E+01,0",922.2481028226935,-225.12682741944076,225.12682741944076,258238.91612508098,0.0010233287832623352,0.0002498012863108458,0.0010533767043635076,13.717999999999998,1.720089554846198e-08,9.673262653791951e-10
2026-03-24T15:10:38,Capacitor+Resistencia2.3,42100.0,0.1,True,1.0,948.025,-14.0326,0,"+9.48025E+02,-1.40326E+01,0",919.7339631965868,-229.87135003670966,229.87135003670966,264522.1014322606,0.001023346347562847,0.0002557674456772529,0.001054824503573218,14.0326,1.6445731267227904e-08,9.669038779459056e-10
2026-03-24T15:10:39,Capacitor+Resistencia2.3,43100.0,0.1,True,1.0,946.577,-14.3472,0,"+9.46577E+02,-1.43472E+01,0",917.0550864506378,-234.55912973920513,234.55912973920513,270805.28673944017,0.0010234898227738799,0.00026178240072353244,0.001056438092199578,14.347199999999999,1.5743109633145762e-08,9.666812781812889e-10
2026-03-24T15:10:39,Capacitor+Resistencia2.3,44100.0,0.1,True,1.0,945.318,-14.6669,0,"+9.45318E+02,-1.46669E+01,0",914.5140456875176,-239.35367422341545,239.35367422341545,277088.47204661975,0.0010233743442249034,0.00026784543173643714,0.0010578450849343818,14.6669,1.507792030924882e-08,9.666422776743036e-10
2026-03-24T15:10:40,Capacitor+Resistencia2.3,45100.0,0.1,True,1.0,943.791,-14.9776,0,"+9.43791E+02,-1.49776E+01,0",911.7275305450744,-243.91466074670566,243.91466074670566,283371.6573537993,0.0010235602360533123,0.0002738332883087364,0.0010595566179376578,14.977599999999999,1.4467906216970001e-08,9.663397210076166e-10
2026-03-24T15:10:41,Capacitor+Resistencia2.3,46100.0,0.1,True,1.0,942.41,-15.2981,0,"+9.42410E+02,-1.52981E+01,0",909.0168026573826,-248.64645701587855,248.64645701587855,289654.8426609789,0.0010235101158616261,0.00027996420229519704,0.0010611092836451228,15.2981,1.3884713758326609e-08,9.66544179697613e-10
2026-03-24T15:10:42,Capacitor+Resistencia2.3,47100.0,0.1,True,1.0,941.0,-15.619,0,"+9.41000E+02,-1.56190E+01,0",906.2520097892677,-253.35408967078658,253.35408967078658,295938.02796815854,0.001023457318439659,0.0002861203003461244,0.0010626992561105207,15.619000000000005,1.3337403966847781e-08,9.668250556055928e-10
2026-03-24T15:10:42,Capacitor+Resistencia2.3,48100.0,0.1,True,1.0,939.41,-15.926,0,"+9.39410E+02,-1.59260E+01,0",903.3525243089202,-257.7699845302038,257.7699845302038,302221.2132753381,0.0010236391903237045,0.0002920935638676735,0.001064497929551527,15.926000000000002,1.283638427393152e-08,9.664892834691991e-10
2026-03-24T15:10:43,Capacitor+Resistencia2.3,49100.0,0.1,True,1.0,937.803,-16.2374,0,"+9.37803E+02,-1.62374E+01,0",900.3953219808196,-262.22648791465775,262.22648791465775,308504.3985825177,0.0010237879051198915,0.00029816270717454135,0.0010663220313861226,16.2374,1.2361241212762761e-08,9.664779774437797e-10
